,age,gender,experience,loan_amount,loan_duration,income,saving
5316,-32.02799,0.0,-0.28501478,-4.4428344,-17.807098,-7.7745614,-29.448517
5317,-29.997955,0.0,-0.28844738,-4.4775734,-18.045982,-7.752512,-30.57948
5318,-33.847733,1.0,-0.34944862,7.051049,19.426716,4.3259735,38.50122
5319,-31.417679,0.0,-0.27745518,-3.6493046,-15.267952,-6.964825,-24.769108
5320,-31.457499,0.0,-0.24939927,-1.1671703,-7.198468,-4.483771,-9.237633
5321,-31.8452,0.0,-0.29338837,-5.2227497,-20.353928,-8.549701,-34.40738
5322,-31.183577,0.0,-0.269673,-2.9050226,-12.863866,-6.214129,-20.22357
5323,-32.956375,0.0,-0.25656408,-1.9909124,-9.774559,-5.3458633,-13.688912
5324,-32.045746,1.0,-0.33995518,8.808,25.009296,6.1358566,48.627415
5325,-30.632313,0.0,-0.26525384,-2.429123,-11.351143,-5.7226925,-17.496632
5326,-30.734987,0.0,-0.2597895,-1.9612565,-9.824356,-5.257766,-14.5266695
5327,-33.69901,1.0,-0.33598477,8.723522,24.851177,6.01525,48.8821
5328,-31.200064,1.0,-0.38459787,3.0587888,6.269558,0.3646295,12.30771
5329,-32.815357,1.0,-0.38731718,2.0503683,3.0996637,-0.68848324,5.25231
5330,-32.70398,1.0,-0.37813383,3.5078638,7.8287373,0.7809222,15.809086
5331,-31.240835,0.0,-0.31533617,-7.370776,-27.373959,-10.681461,-48.108612
5332,-33.292038,0.0,-0.29168522,-5.2549524,-20.35867,-8.617876,-33.929203
5333,-29.807755,1.0,-0.3860308,3.3971374,7.2859755,0.74191105,13.804483
5334,-32.57706,0.0,-0.3135708,-7.3705106,-27.284786,-10.716181,-47.49047
5335,-32.25095,0.0,-0.30204022,-6.1371202,-23.298561,-9.474582,-39.93429
5336,-31.461939,1.0,-0.3903115,2.044436,2.989537,-0.6625966,4.5869303
5337,-31.110697,0.0,-0.30929536,-6.7181377,-25.261057,-10.025225,-44.08847
5338,-32.703003,1.0,-0.38273185,2.8092701,5.55824,0.07775426,11.442416
5339,-32.18332,1.0,-0.36327478,5.8014226,15.247139,3.1024153,29.900139
5340,-32.42667,1.0,-0.3450622,8.058489,22.599121,5.3715153,44.120277
5341,-32.89828,0.0,-0.26043576,-2.3212361,-10.852216,-5.674784,-15.780976
5342,-32.981617,0.0,-0.282667,-4.351816,-17.445705,-7.7073746,-28.43258
5343,-31.582035,1.0,-0.38440502,2.945467,5.9256163,0.24110365,11.773203
5344,-32.501835,0.0,-0.2757432,-3.6425877,-15.174221,-6.9863834,-24.22625
5345,-33.850357,0.0,-0.28074986,-4.287992,-17.17497,-7.663677,-27.61651
5346,-29.51553,0.0,-0.3230015,-7.9442563,-29.339912,-11.204487,-52.45584
5347,-33.17434,1.0,-0.38541365,2.2340677,3.7221663,-0.5114995,6.5709248
5348,-32.31717,0.0,-0.31260377,-7.2330313,-26.855785,-10.572177,-46.752876
5349,-31.672562,1.0,-0.38038537,3.5319123,7.8374314,0.8291476,15.479931
5350,-32.310673,1.0,-0.3750782,4.0949287,9.709644,1.3808696,19.293844
5351,-33.0228,0.0,-0.26089054,-2.3780365,-11.027999,-5.734583,-16.076895
5352,-30.975685,0.0,-0.24805352,-0.98383456,-6.6329684,-4.2871532,-8.309904
5353,-31.825731,1.0,-0.39735448,0.7226716,-1.282588,-2.0011213,-3.507462
5354,-32.08285,0.0,-0.25355533,-1.6109632,-8.599855,-4.9441104,-11.723907
5355,-32.800533,0.0,-0.29595214,-5.605814,-21.533968,-8.956987,-36.355835
5356,-32.423336,0.0,-0.2777018,-3.8125186,-15.73188,-7.1543465,-25.325079
5357,-33.17646,0.0,-0.24503452,-1.0344722,-6.6504364,-4.394676,-7.6064377
5358,-32.73985,1.0,-0.32460988,10.327399,29.994728,7.653101,58.448097
5359,-31.62448,1.0,-0.38909924,2.1817846,3.4463954,-0.52840984,5.5196075
5360,-32.696636,0.0,-0.25832498,-2.1090198,-10.176646,-5.457647,-14.549896
5361,-32.050266,1.0,-0.33972758,8.833464,25.092356,6.1614323,48.788666
5362,-32.118053,1.0,-0.36465132,5.637079,14.708637,2.9383721,28.84268
5363,-30.382175,0.0,-0.29809147,-5.4757123,-21.267511,-8.762032,-36.648838
5364,-31.744566,1.0,-0.39337817,1.4313635,1.0153421,-1.286308,0.88454247
5365,-33.54858,1.0,-0.38568747,2.0705156,3.2178016,-0.68403673,5.728178
5366,-33.073803,0.0,-0.2601946,-2.3237739,-10.848013,-5.6815395,-15.713495
5367,-32.903934,1.0,-0.3766892,3.6556666,8.323116,0.92529225,16.827343
5368,-32.469685,1.0,-0.394102,1.0523307,-0.16794467,-1.6847627,-1.1480753
5369,-32.291615,1.0,-0.36928892,4.9326167,12.430838,2.2248309,24.520508
5370,-32.510456,0.0,-0.2763338,-3.6981404,-15.354175,-7.0421515,-24.569412
5371,-32.109165,0.0,-0.28067243,-4.0454016,-16.510017,-7.3792276,-26.926947
5372,-32.77235,1.0,-0.38040218,3.1429105,6.647413,0.41202402,13.560383
5373,-31.093945,0.0,-0.24418494,-0.6740848,-5.618931,-3.9807065,-6.320699
5374,-31.863552,1.0,-0.38924152,2.0714235,3.103344,-0.64525163,4.9396563
5375,-33.183533,1.0,-0.37853116,3.2891927,7.151983,0.5502906,14.669844
5376,-31.891094,1.0,-0.37912595,3.642879,8.212391,0.93559647,16.273949
5377,-33.84488,1.0,-0.39245725,0.8790169,-0.632603,-1.8890036,-1.575366
5378,-31.499222,0.0,-0.29778826,-5.606953,-21.625086,-8.924682,-36.967247
5379,-32.163887,0.0,-0.2604407,-2.2211146,-10.577414,-5.556349,-15.499751
5380,-30.124046,0.0,-0.29680008,-5.309538,-20.74258,-8.5882435,-35.72399
5381,-32.09396,1.0,-0.39283755,1.3962313,0.92426956,-1.3300402,0.82620764
5382,-33.163864,0.0,-0.30981517,-7.056897,-26.22422,-10.416803,-45.252605
5383,-32.7159,0.0,-0.24572507,-1.030407,-6.669812,-4.379508,-7.799486
5384,-32.731075,0.0,-0.3157481,-7.622245,-28.092228,-10.971718,-48.991318
5385,-32.175507,0.0,-0.3051291,-6.4398193,-24.287422,-9.775352,-41.861256
5386,-32.411377,1.0,-0.3616707,5.938178,15.7070675,3.234981,30.861183
5387,-32.508022,0.0,-0.26815718,-2.9539175,-12.935617,-6.297868,-19.919159
5388,-30.427847,1.0,-0.39564112,1.5554494,1.3364741,-1.1278439,1.0661368
5389,-32.697098,1.0,-0.36789683,4.988369,12.6399,2.271834,25.059004
5390,-32.427555,1.0,-0.37347582,4.2876062,10.343814,1.5721972,20.552677
5391,-31.804127,0.0,-0.25376606,-1.5902474,-8.550993,-4.916116,-11.723147
5392,-32.319492,1.0,-0.3772285,3.774783,8.66977,1.0583496,17.297047
5393,-32.26574,1.0,-0.39060378,1.7058618,1.9421315,-1.0225805,2.8412328
5394,-32.439995,0.0,-0.25429472,-1.7240402,-8.943185,-5.066286,-12.264293
5395,-32.821724,0.0,-0.2478418,-1.2238945,-7.291243,-4.575584,-8.958822
5396,-32.339676,1.0,-0.38750815,2.1822395,3.4953766,-0.5449847,5.8530684
5397,-32.995285,0.0,-0.24677926,-1.1573626,-7.0627627,-4.5132494,-8.460754
5398,-32.191525,1.0,-0.38758075,2.2224586,3.6160593,-0.50106525,6.035425
5399,-31.374931,1.0,-0.3601501,6.5152884,17.51425,3.840781,33.99015
5400,-32.50175,0.0,-0.24500015,-0.94004625,-6.390968,-4.2838397,-7.3354053
5401,-32.703426,0.0,-0.32901296,-9.0720215,-32.805927,-12.420815,-58.065453
5402,-29.267609,1.0,-0.3736871,5.5049253,14.106352,2.8787465,26.744965
5403,-31.980766,1.0,-0.38617787,2.5210295,4.5723176,-0.19564784,7.803792
5404,-30.728504,1.0,-0.38676238,2.9003415,5.725444,0.21725488,11.105423
5405,-29.949425,0.0,-0.27736855,-3.4271798,-14.634987,-6.7006598,-24.035734
5406,-32.727886,0.0,-0.24037746,-0.5838859,-5.217783,-3.933281,-5.0030775
5407,-31.981422,0.0,-0.28864297,-4.782457,-18.913969,-8.112973,-31.592695
5408,-33.18452,1.0,-0.38695428,1.986349,2.9178123,-0.7609997,5.027542
5409,-29.220114,0.0,-0.24365589,-0.35073513,-4.6771135,-3.60173,-5.123242
5410,-33.108242,1.0,-0.37693766,3.5513783,7.998691,0.8158548,16.272604
5411,-32.99915,0.0,-0.26496974,-2.7357059,-12.192104,-6.0916853,-18.323566
5412,-32.78531,0.0,-0.24816936,-1.2467554,-7.3680944,-4.5975566,-9.118911
5413,-33.03024,0.0,-0.28702676,-4.771484,-18.806175,-8.128208,-31.032406
5414,-32.915516,1.0,-0.36847678,4.8340096,12.153549,2.1115675,24.197475
5415,-32.294758,1.0,-0.37362295,4.312424,10.415426,1.6002247,20.645771
5416,-32.754887,1.0,-0.3360694,9.020401,25.748035,6.3342743,50.286453
5417,-32.549824,0.0,-0.28934717,-4.9286036,-19.350468,-8.273597,-32.24134
5418,-33.18018,1.0,-0.37759927,3.4295483,7.6078978,0.6916573,15.545465
5419,-32.770264,0.0,-0.33043408,-9.242054,-33.353867,-12.592487,-59.096634
5420,-29.743763,1.0,-0.3657002,6.42249,17.114758,3.7895427,32.68512
5421,-31.714907,0.0,-0.24620673,-0.9326497,-6.419637,-4.256156,-7.6541586
5422,-29.834114,0.0,-0.24706188,-0.7315484,-5.880759,-4.001544,-7.23833
5423,-32.673283,0.0,-0.3146534,-7.4981117,-27.69282,-10.846164,-48.24272
5424,-33.49851,1.0,-0.39521217,0.52329636,-1.8143333,-2.2396317,-3.966053
5425,-31.596258,1.0,-0.39131993,1.8286445,2.2968628,-0.8830149,3.2995677
5426,-31.864267,0.0,-0.24552593,-0.89611953,-6.291124,-4.2235723,-7.3571587
5427,-33.74259,0.0,-0.24430725,-1.0487312,-6.6554117,-4.422002,-7.4233923
5428,-32.75846,1.0,-0.3922319,1.2675817,0.5516223,-1.4747949,0.33301973
5429,-33.270405,0.0,-0.26125187,-2.4431183,-11.221771,-5.805535,-16.36559
5430,-31.593912,1.0,-0.39085796,1.9056797,2.5470748,-0.8054551,3.7799625
5431,-32.431572,0.0,-0.2768789,-3.7375898,-15.487799,-7.079624,-24.85292
5432,-31.188427,1.0,-0.38137725,3.5619957,7.904248,0.8713782,15.447487
5433,-32.318047,1.0,-0.38217163,3.0278454,6.2421255,0.30650592,12.628014
5434,-32.4105,0.0,-0.28441402,-4.4388165,-17.768227,-7.780321,-29.245443
5435,-31.23564,1.0,-0.391375,1.9547751,2.6837542,-0.7471422,3.9237304
5436,-31.992811,0.0,-0.28367484,-4.31119,-17.381596,-7.642003,-28.642012
5437,-33.332565,1.0,-0.35067096,7.060431,19.419262,4.345889,38.311356
5438,-32.285233,0.0,-0.28482682,-4.460647,-17.847702,-7.7989817,-29.440365
5439,-33.877834,0.0,-0.30235767,-6.38848,-23.9995,-9.764778,-40.731213
5440,-33.281174,0.0,-0.2900967,-5.099813,-19.855251,-8.462482,-32.96478
5441,-31.430809,1.0,-0.35722515,6.8800006,18.703129,4.206898,36.29503
5442,-33.260006,0.0,-0.26504248,-2.777269,-12.308511,-6.1394415,-18.459003
5443,-33.55557,1.0,-0.3888469,1.562885,1.5685165,-1.1949868,2.5588565
5444,-33.497173,0.0,-0.254323,-1.8693727,-9.340606,-5.2370577,-12.6708765
5445,-31.291597,0.0,-0.26351655,-2.3699112,-11.117941,-5.6819906,-16.830194
5446,-31.35294,1.0,-0.39805016,0.7762444,-1.1390433,-1.9355634,-3.3888714
5447,-31.153498,0.0,-0.28329307,-4.1566434,-16.933521,-7.4649177,-28.0598
5448,-32.25172,1.0,-0.3957205,0.8526881,-0.8316315,-1.8805137,-2.497632
5449,-31.267368,0.0,-0.27965045,-3.8316402,-15.870093,-7.143055,-25.97699
5450,-32.44131,1.0,-0.36405158,5.605898,14.629205,2.8995674,28.798437
5451,-30.677984,0.0,-0.27210155,-3.0519977,-13.372725,-6.346877,-21.369244
5452,-32.166893,0.0,-0.26653886,-2.7618947,-12.334746,-6.097206,-18.878231
5453,-30.727518,0.0,-0.29460776,-5.1825924,-20.294151,-8.4788885,-34.663357
5454,-31.597544,0.0,-0.26877567,-2.882976,-12.765821,-6.20335,-19.897472
5455,-32.310837,1.0,-0.38894624,1.9605228,2.7728372,-0.7674085,4.453884
5456,-32.24255,0.0,-0.30058944,-5.990162,-22.821514,-9.32741,-39.019714
5457,-32.030354,1.0,-0.3629614,5.8980865,15.551052,3.2033372,30.433338
5458,-31.652496,0.0,-0.27736968,-3.6746016,-15.335042,-6.9964457,-24.819973
5459,-31.369562,1.0,-0.3849118,2.9452763,5.9113674,0.24615312,11.675132
5460,-32.487675,1.0,-0.3919259,1.4105809,0.9976034,-1.3247864,1.0994177
5461,-31.774113,1.0,-0.33465743,9.528109,27.3317,6.868376,53.002777
5462,-32.24404,0.0,-0.24726164,-1.0956192,-6.9141498,-4.4329047,-8.428128
5463,-31.658173,1.0,-0.38378367,3.0144083,6.1546087,0.30862927,12.238938
5464,-31.733625,1.0,-0.3583608,6.6190395,17.874575,3.9366758,34.802494
5465,-31.662657,1.0,-0.37841344,3.8330545,8.8155,1.1325259,17.357533
5466,-33.289112,1.0,-0.3937855,0.8323419,-0.8251736,-1.9242986,-2.1350117
5467,-33.53215,1.0,-0.31975082,10.600011,30.937456,7.911772,60.52961
5468,-32.472248,1.0,-0.38315445,2.8225899,5.585573,0.096379995,11.417245
5469,-31.258247,1.0,-0.3829194,3.2980528,7.050833,0.6039696,13.82946
5470,-31.947641,1.0,-0.3847297,2.7613587,5.3511906,0.046993256,10.790544
5471,-31.695065,1.0,-0.39648858,0.92015284,-0.64932215,-1.7993145,-2.3332458
5472,-33.084606,0.0,-0.27827513,-3.9555607,-16.150549,-7.3135843,-25.90702
5473,-32.931736,1.0,-0.37002468,4.6107063,11.428959,1.8863246,22.809519
5474,-32.501698,0.0,-0.24612841,-1.0352011,-6.700224,-4.3789935,-7.930148
5475,-32.328205,0.0,-0.24230602,-0.6900785,-5.5904374,-4.0295043,-5.8542724
5476,-31.813812,1.0,-0.38923782,2.0900352,3.1605608,-0.6253271,5.0330753
5477,-31.03908,1.0,-0.33910465,9.282717,26.487253,6.638519,51.13457
5478,-30.83319,0.0,-0.26669052,-2.5865834,-11.850676,-5.8858852,-18.391037
5479,-33.188137,0.0,-0.27813193,-3.9562125,-16.145254,-7.3166924,-25.861742
5480,-32.704155,0.0,-0.28911263,-4.9271116,-19.334919,-8.275924,-32.159424
5481,-31.762707,1.0,-0.34008175,8.894915,25.273071,6.2300587,49.04007
5482,-32.190327,1.0,-0.3949273,1.0096704,-0.32558286,-1.7211691,-1.5450568
5483,-31.124397,0.0,-0.24119219,-0.4278836,-4.8168745,-3.735351,-4.768196
5484,-33.405457,0.0,-0.2517308,-1.6341312,-8.582769,-4.9996977,-11.2447
5485,-29.444096,1.0,-0.38991347,2.9315486,5.752514,0.2836212,10.737151
5486,-33.60463,0.0,-0.23845115,-0.54175276,-5.0179453,-3.9118981,-4.3214703
5487,-33.001495,1.0,-0.39379865,0.9241258,-0.5474853,-1.8257085,-1.6985033
5488,-31.402107,1.0,-0.38125062,3.5004394,7.717723,0.8040917,15.159706
5489,-32.28841,0.0,-0.26525152,-2.6638074,-12.007757,-6.002223,-18.208637
5490,-30.637646,0.0,-0.25365457,-1.4138466,-8.051172,-4.707569,-11.14878
5491,-32.984955,0.0,-0.26986998,-3.173072,-13.614552,-6.528711,-21.063847
5492,-33.119026,1.0,-0.39114577,1.3277903,0.77280104,-1.4221976,0.88031626
5493,-32.682556,1.0,-0.36082757,5.9582353,15.790954,3.2491274,31.113815
5494,-33.71948,0.0,-0.27412233,-3.6578145,-15.13665,-7.0305643,-23.741354
5495,-32.89728,0.0,-0.25844288,-2.146564,-10.284602,-5.500088,-14.689751
5496,-32.276344,1.0,-0.39186195,1.4944836,1.2558705,-1.2354869,1.5250592
5497,-32.93393,0.0,-0.31263456,-7.3204694,-27.097206,-10.674879,-47.00929
5498,-32.181774,1.0,-0.39438435,1.1048584,-0.016798139,-1.6252189,-0.95410776
5499,-33.223793,1.0,-0.35812026,6.1373596,16.411423,3.4179187,32.490112
5500,-33.237713,1.0,-0.35681522,6.303691,16.953,3.585227,33.536335
5501,-32.016914,1.0,-0.36059526,6.2207155,16.598701,3.528681,32.443546
5502,-31.87785,1.0,-0.3974431,0.6884178,-1.3904815,-2.0368342,-3.6975393
5503,-32.46693,1.0,-0.39643666,0.65486705,-1.4598907,-2.084492,-3.6335127
5504,-30.730434,0.0,-0.25119022,-1.2157078,-7.4016,-4.512087,-9.869023
5505,-32.267475,0.0,-0.24086836,-0.5616729,-5.177239,-3.8995557,-5.0800514
5506,-31.608068,0.0,-0.2704828,-3.038518,-13.27065,-6.359174,-20.864794
5507,-32.53112,0.0,-0.2507918,-1.4355596,-7.9993644,-4.7800865,-10.418591
5508,-31.60644,0.0,-0.29417098,-5.2657027,-20.509108,-8.586315,-34.785446
5509,-32.925617,0.0,-0.25698632,-2.0234551,-9.882497,-5.377664,-13.90689
5510,-32.523808,1.0,-0.3580044,6.3862195,17.170914,3.6838706,33.7141
5511,-32.30965,0.0,-0.30801463,-6.754278,-25.300346,-10.093233,-43.76418
5512,-31.747538,0.0,-0.26204336,-2.3041468,-10.874873,-5.628519,-16.211033
5513,-33.26705,1.0,-0.356836,6.2914724,16.915407,3.5722985,33.474
5514,-33.022842,1.0,-0.38519764,2.3177996,3.983472,-0.42394555,7.0221024
5515,-30.892782,1.0,-0.34709722,8.372752,23.520823,5.7246685,45.381527
5516,-33.107677,0.0,-0.28235948,-4.3398986,-17.397999,-7.698471,-28.298147
5517,-31.717274,0.0,-0.26853615,-2.8782804,-12.742783,-6.2018495,-19.813263
5518,-31.151676,1.0,-0.39598554,1.2103531,0.25910354,-1.4938563,-0.76689434
5519,-31.04151,1.0,-0.3927923,1.7936983,2.1480975,-0.90425444,2.8293056
5520,-32.504414,1.0,-0.3901614,1.6956307,1.9251658,-1.0383908,2.888824
5521,-30.657074,1.0,-0.38495278,3.2151504,6.744242,0.53591704,13.041108
5522,-31.03572,0.0,-0.28424245,-4.2293606,-17.177204,-7.5343595,-28.567421
5523,-32.11115,0.0,-0.28385293,-4.344451,-17.481796,-7.6783285,-28.795086
5524,-30.811054,0.0,-0.30428195,-6.160291,-23.46658,-9.458965,-40.73662
5525,-31.150238,0.0,-0.2714176,-3.0581298,-13.363556,-6.366314,-21.195562
5526,-32.105618,0.0,-0.24866301,-1.1953914,-7.2477236,-4.529126,-9.116028
5527,-32.635834,0.0,-0.30584848,-6.5765476,-24.700336,-9.923675,-42.500572
5528,-32.332188,0.0,-0.24703318,-1.088426,-6.884796,-4.4279523,-8.342086
5529,-32.41014,0.0,-0.24365795,-0.8146268,-5.9896345,-4.156122,-6.594425
5530,-30.261845,1.0,-0.37420064,5.0008993,12.524384,2.343912,24.026855
5531,-30.984688,0.0,-0.30865192,-6.6333995,-24.993496,-9.93697,-43.615635
5532,-33.531,1.0,-0.3795502,3.0241032,6.315671,0.2760911,13.179632
5533,-31.689491,0.0,-0.28422084,-4.320318,-17.431215,-7.6431484,-28.838745
5534,-30.437397,1.0,-0.35335365,7.768419,21.529192,5.127135,41.401424
5535,-32.97143,1.0,-0.3665492,5.0837975,12.969316,2.3619347,25.78517
5536,-34.079594,1.0,-0.3655352,4.8715677,12.360868,2.1252875,24.99239
5537,-32.24815,1.0,-0.35749257,6.5489054,17.680832,3.854023,34.602066
5538,-32.93108,0.0,-0.25949386,-2.243061,-10.595831,-5.597402,-15.276838
5539,-32.25435,1.0,-0.38497785,2.6136155,4.89156,-0.10891056,8.509388
5540,-31.187904,1.0,-0.38066107,3.6715093,8.260134,0.9816222,16.13171
5541,-33.46128,0.0,-0.26638746,-2.924128,-12.771187,-6.290986,-19.280361
5542,-32.887,0.0,-0.23858333,-0.4564803,-4.7925553,-3.8097556,-4.131596
5543,-31.367002,1.0,-0.37058794,5.0841923,12.862681,2.3994632,25.042194
5544,-30.806084,1.0,-0.39372587,1.7290127,1.9233534,-0.96324575,2.319303
5545,-32.02557,0.0,-0.27896953,-3.8751059,-15.962143,-7.20677,-25.90133
5546,-32.34254,0.0,-0.29679456,-5.6263065,-21.632202,-8.966095,-36.699005
5547,-30.485043,0.0,-0.25664052,-1.6498891,-8.827471,-4.939205,-12.69188
5548,-31.7255,0.0,-0.2551742,-1.7008392,-8.915562,-5.0246267,-12.4504795
5549,-31.201977,1.0,-0.38748437,2.600638,4.780688,-0.09646094,7.9451323
5550,-32.68175,0.0,-0.31215185,-7.2355556,-26.838924,-10.583817,-46.59776
5551,-32.26364,1.0,-0.3895381,1.8808632,2.510744,-0.84646,3.9340138
5552,-32.183987,1.0,-0.34764403,7.825486,21.82539,5.1420927,42.550846
5553,-31.754185,0.0,-0.28303474,-4.2174807,-17.092773,-7.5420294,-28.166317
5554,-31.394886,1.0,-0.37203205,4.8676376,12.160656,2.1807046,23.701408
5555,-32.210083,1.0,-0.3507656,7.4262657,20.529684,4.7390823,40.067852
5556,-31.199722,1.0,-0.3880108,2.5169744,4.50864,-0.18058848,7.421215
5557,-32.30013,1.0,-0.39412677,1.1069341,-0.0020529032,-1.625906,-0.886039
5558,-31.409657,1.0,-0.38993657,2.1253502,3.2491648,-0.57988906,5.0688334
5559,-32.663097,1.0,-0.39611605,0.6429944,-1.4849329,-2.1009226,-3.6156044
5560,-31.54342,1.0,-0.3753498,4.331138,10.426556,1.6368678,20.415998
5561,-32.732643,1.0,-0.39581275,0.6715257,-1.3873628,-2.073799,-3.4045115
5562,-32.503353,1.0,-0.3943047,1.0064694,-0.31468177,-1.7316691,-1.418932
5563,-32.638016,1.0,-0.37538284,3.9375982,9.220788,1.215034,18.463865
5564,-31.239893,0.0,-0.28119695,-3.972114,-16.32837,-7.282774,-26.867403
5565,-30.836403,0.0,-0.2846331,-4.237543,-17.216097,-7.5369353,-28.708094
5566,-30.189808,0.0,-0.2805444,-3.7581725,-15.6968155,-7.0388308,-25.999062
5567,-32.05919,1.0,-0.3611021,6.1379437,16.33251,3.4443064,31.945797
5568,-32.39461,0.0,-0.26246274,-2.4310646,-11.244118,-5.7721686,-16.704422
5569,-31.274591,0.0,-0.31754333,-7.6112413,-28.153341,-10.922854,-49.596222
5570,-31.229506,0.0,-0.35412568,-11.885473,-42.04744,-15.195847,-76.3306
5571,-31.757978,1.0,-0.3979117,0.6502758,-1.5223157,-2.0722847,-3.9910934
5572,-32.90094,0.0,-0.2673763,-2.9373593,-12.854429,-6.2909718,-19.630486
5573,-31.620117,0.0,-0.29366946,-5.218586,-20.355091,-8.539564,-34.484707
5574,-33.546383,0.0,-0.28850093,-4.9816813,-19.452,-8.350496,-32.099113
5575,-32.121452,0.0,-0.27542543,-3.5609431,-14.934706,-6.8950863,-23.893381
5576,-32.346695,0.0,-0.27416354,-3.476357,-14.644585,-6.816251,-23.259884
5577,-31.593884,0.0,-0.24552613,-0.85815626,-6.185394,-4.1784325,-7.244025
5578,-31.708212,1.0,-0.35164282,7.4954886,20.721376,4.8205175,40.268635
5579,-32.470158,0.0,-0.24816597,-1.2034434,-7.249179,-4.5464463,-8.996442
5580,-30.884573,0.0,-0.2630857,-2.2732959,-10.829338,-5.5740504,-16.409958
5581,-33.357006,0.0,-0.26185256,-2.5076346,-11.425179,-5.872075,-16.72734
5582,-32.479786,0.0,-0.2734643,-3.4307232,-14.487177,-6.7739677,-22.91243
5583,-31.696398,1.0,-0.3779505,3.8899117,9.0024805,1.1889467,17.728355
5584,-33.20115,1.0,-0.39476338,0.6953888,-1.276614,-2.0601616,-3.0330212
5585,-32.355244,1.0,-0.3802905,3.3024745,7.1372004,0.5820739,14.361805
5586,-32.029,1.0,-0.36132163,6.119315,16.269955,3.4262402,31.815388
5587,-33.098724,1.0,-0.37898564,3.2486691,7.0142064,0.51132417,14.376139
5588,-32.17204,1.0,-0.382703,2.9970806,6.132269,0.27893424,12.367757
5589,-33.221252,1.0,-0.3657962,5.105777,13.058594,2.3787193,26.041506
5590,-33.826008,0.0,-0.2626773,-2.642743,-11.829733,-6.0178847,-17.345524
5591,-32.009262,1.0,-0.3844482,2.7834084,5.426944,0.06771946,10.956838
5592,-33.46482,0.0,-0.29990506,-6.087432,-23.051666,-9.454371,-39.04931
5593,-32.17006,1.0,-0.37698054,3.863976,8.949547,1.1516027,17.784933
5594,-32.04992,1.0,-0.39278582,1.4205389,1.0003264,-1.3045421,0.9577217
5595,-32.78115,0.0,-0.26703823,-2.8908257,-12.711615,-6.2415257,-19.396315
5596,-31.996302,1.0,-0.38825893,2.1827002,3.473779,-0.5364629,5.696414
5597,-32.368446,1.0,-0.39617243,0.7344146,-1.2080958,-2.0022016,-3.1824036
5598,-32.608963,0.0,-0.24804118,-1.2118468,-7.266922,-4.558309,-8.9838295
5599,-32.86963,1.0,-0.39508095,0.7506176,-1.1207105,-1.9973174,-2.8454585
5600,-33.41829,0.0,-0.27709627,-3.8911943,-15.91729,-7.257058,-25.345184
5601,-31.587164,0.0,-0.301516,-5.9916816,-22.869785,-9.311777,-39.33163
5602,-30.387318,1.0,-0.39791355,1.1791968,0.111248076,-1.5051863,-1.303381
5603,-29.800467,1.0,-0.38929284,2.8768446,5.594612,0.21857774,10.549483
5604,-32.286808,1.0,-0.3304433,9.828915,28.343483,7.160097,55.120132
5605,-29.090763,0.0,-0.274971,-3.0753052,-13.538913,-6.3222013,-22.207031
5606,-33.16332,1.0,-0.38271695,2.6586494,5.101266,-0.08396053,9.219301
5607,-32.386074,0.0,-0.30327302,-6.2802653,-23.754604,-9.621155,-40.76592
5608,-31.803158,0.0,-0.2396735,-0.39766592,-4.675167,-3.723509,-4.269959
5609,-32.065456,0.0,-0.32456622,-8.487441,-30.949572,-11.820139,-54.709957
5610,-31.126953,0.0,-0.28522533,-4.3355637,-17.516674,-7.643102,-29.190044
5611,-30.984497,1.0,-0.3857901,2.9541135,5.915908,0.26475763,11.556234
5612,-31.868942,1.0,-0.3754498,4.197282,10.012739,1.4942567,19.728756
5613,-32.61091,0.0,-0.31475544,-7.500414,-27.70463,-10.846924,-48.286457
5614,-31.189169,0.0,-0.3050031,-6.288173,-23.858753,-9.597434,-41.36573
5615,-33.215256,1.0,-0.3793689,3.152892,6.711287,0.41240358,13.833113
5616,-33.44387,0.0,-0.24559978,-1.1179085,-6.9022446,-4.4843645,-7.999859
5617,-32.25117,0.0,-0.2649834,-2.6347976,-11.9159975,-5.9722652,-18.044674
5618,-31.21304,0.0,-0.298953,-5.6820035,-21.887201,-8.991923,-37.566372
